PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,ACH_IN_EA
PROD_22,SLSMAN_125,1,2020,"20,400",0
PROD_23,SLSMAN_125,1,2020,180,0
PROD_25,SLSMAN_125,1,2020,468,0
PROD_26,SLSMAN_125,1,2020,"1,056",0
PROD_27,SLSMAN_125,1,2020,72,0
PROD_31,SLSMAN_125,1,2020,"6,000",0
PROD_32,SLSMAN_125,1,2020,156,0
PROD_33,SLSMAN_125,1,2020,576,0
PROD_35,SLSMAN_125,1,2020,"9,408",0
PROD_36,SLSMAN_125,1,2020,48,0
PROD_37,SLSMAN_125,1,2020,288,0
PROD_38,SLSMAN_125,1,2020,324,0
PROD_39,SLSMAN_125,1,2020,468,0
PROD_42,SLSMAN_125,1,2020,288,0
PROD_45,SLSMAN_125,1,2020,144,0
PROD_47,SLSMAN_125,1,2020,"2,256",0
PROD_50,SLSMAN_125,1,2020,"57,696",0
PROD_56,SLSMAN_125,1,2020,468,0
PROD_58,SLSMAN_125,1,2020,"28,896",0
PROD_59,SLSMAN_125,1,2020,"1,176",0
PROD_61,SLSMAN_125,1,2020,"9,156",0
PROD_62,SLSMAN_125,1,2020,"7,476",0
PROD_80,SLSMAN_125,1,2020,624,0
PROD_81,SLSMAN_125,1,2020,48,0
PROD_3,SLSMAN_126,1,2020,40,0
PROD_5,SLSMAN_126,1,2020,320,0
PROD_11,SLSMAN_126,1,2020,144,0
PROD_13,SLSMAN_126,1,2020,"3,096",0
PROD_14,SLSMAN_126,1,2020,"25,704",0
PROD_15,SLSMAN_126,1,2020,"3,108",0
PROD_16,SLSMAN_126,1,2020,216,0
PROD_17,SLSMAN_126,1,2020,"7,128",0
PROD_18,SLSMAN_126,1,2020,864,0
PROD_19,SLSMAN_126,1,2020,"1,680",0
PROD_20,SLSMAN_126,1,2020,408,0
PROD_21,SLSMAN_126,1,2020,72,0
PROD_22,SLSMAN_126,1,2020,"6,800",0
PROD_23,SLSMAN_126,1,2020,180,0
PROD_25,SLSMAN_126,1,2020,360,0
PROD_26,SLSMAN_126,1,2020,312,0
PROD_27,SLSMAN_126,1,2020,72,0
PROD_32,SLSMAN_126,1,2020,804,0
PROD_33,SLSMAN_126,1,2020,"2,448",0
PROD_35,SLSMAN_126,1,2020,"10,368",0
PROD_36,SLSMAN_126,1,2020,24,0
PROD_37,SLSMAN_126,1,2020,216,0
PROD_38,SLSMAN_126,1,2020,252,0
PROD_39,SLSMAN_126,1,2020,360,0
PROD_42,SLSMAN_126,1,2020,216,0
PROD_45,SLSMAN_126,1,2020,144,0
PROD_47,SLSMAN_126,1,2020,"1,752",0
PROD_50,SLSMAN_126,1,2020,"23,856",0
PROD_56,SLSMAN_126,1,2020,432,0
PROD_58,SLSMAN_126,1,2020,"13,776",0
PROD_59,SLSMAN_126,1,2020,378,0
PROD_61,SLSMAN_126,1,2020,"2,940",0
PROD_62,SLSMAN_126,1,2020,"3,822",0
PROD_80,SLSMAN_126,1,2020,840,0
PROD_81,SLSMAN_126,1,2020,72,0
PROD_3,SLSMAN_127,1,2020,80,0
PROD_5,SLSMAN_127,1,2020,320,0
PROD_11,SLSMAN_127,1,2020,360,0
PROD_13,SLSMAN_127,1,2020,"2,556",0
PROD_14,SLSMAN_127,1,2020,"24,804",0
PROD_15,SLSMAN_127,1,2020,"3,360",0
PROD_16,SLSMAN_127,1,2020,180,0
PROD_17,SLSMAN_127,1,2020,"6,084",0
PROD_18,SLSMAN_127,1,2020,648,0
PROD_19,SLSMAN_127,1,2020,"2,688",0
PROD_20,SLSMAN_127,1,2020,"1,104",0
PROD_21,SLSMAN_127,1,2020,156,0
PROD_22,SLSMAN_127,1,2020,"11,600",0
PROD_23,SLSMAN_127,1,2020,144,0
PROD_25,SLSMAN_127,1,2020,612,0
PROD_26,SLSMAN_127,1,2020,108,0
PROD_27,SLSMAN_127,1,2020,72,0
PROD_32,SLSMAN_127,1,2020,900,0
PROD_33,SLSMAN_127,1,2020,"2,340",0
PROD_35,SLSMAN_127,1,2020,"9,696",0
PROD_36,SLSMAN_127,1,2020,48,0
PROD_37,SLSMAN_127,1,2020,216,0
PROD_38,SLSMAN_127,1,2020,216,0
PROD_39,SLSMAN_127,1,2020,396,0
PROD_42,SLSMAN_127,1,2020,252,0
PROD_45,SLSMAN_127,1,2020,240,0
PROD_47,SLSMAN_127,1,2020,"3,096",0
PROD_50,SLSMAN_127,1,2020,"61,200",0
PROD_56,SLSMAN_127,1,2020,936,0
PROD_58,SLSMAN_127,1,2020,"16,632",0
PROD_59,SLSMAN_127,1,2020,924,0
PROD_61,SLSMAN_127,1,2020,"5,376",0
PROD_62,SLSMAN_127,1,2020,"6,720",0
PROD_80,SLSMAN_127,1,2020,"1,152",0
PROD_81,SLSMAN_127,1,2020,72,0
PROD_3,SLSMAN_128,1,2020,80,0
PROD_5,SLSMAN_128,1,2020,400,0
PROD_11,SLSMAN_128,1,2020,360,0
PROD_13,SLSMAN_128,1,2020,"2,556",0
PROD_14,SLSMAN_128,1,2020,"21,636",0
PROD_15,SLSMAN_128,1,2020,"2,760",0
PROD_16,SLSMAN_128,1,2020,180,0
PROD_17,SLSMAN_128,1,2020,"5,220",0
PROD_18,SLSMAN_128,1,2020,612,0
PROD_19,SLSMAN_128,1,2020,336,0
PROD_20,SLSMAN_128,1,2020,"1,944",0
PROD_21,SLSMAN_128,1,2020,348,0
PROD_22,SLSMAN_128,1,2020,"7,600",0
PROD_23,SLSMAN_128,1,2020,216,0
PROD_25,SLSMAN_128,1,2020,684,0
PROD_26,SLSMAN_128,1,2020,60,0
PROD_27,SLSMAN_128,1,2020,72,0
PROD_32,SLSMAN_128,1,2020,"1,884",0
PROD_33,SLSMAN_128,1,2020,"3,852",0
PROD_35,SLSMAN_128,1,2020,"9,792",0
PROD_36,SLSMAN_128,1,2020,48,0
PROD_37,SLSMAN_128,1,2020,180,0
PROD_38,SLSMAN_128,1,2020,252,0
PROD_39,SLSMAN_128,1,2020,432,0
PROD_42,SLSMAN_128,1,2020,216,0
PROD_45,SLSMAN_128,1,2020,384,0
PROD_47,SLSMAN_128,1,2020,"1,704",0
PROD_50,SLSMAN_128,1,2020,"46,896",0
PROD_56,SLSMAN_128,1,2020,576,0
PROD_58,SLSMAN_128,1,2020,"15,456",0
PROD_59,SLSMAN_128,1,2020,546,0
PROD_61,SLSMAN_128,1,2020,"3,570",0
PROD_62,SLSMAN_128,1,2020,"3,906",0
PROD_80,SLSMAN_128,1,2020,744,0
PROD_81,SLSMAN_128,1,2020,72,0
PROD_3,SLSMAN_129,1,2020,40,0
PROD_5,SLSMAN_129,1,2020,240,0
PROD_11,SLSMAN_129,1,2020,216,0
PROD_13,SLSMAN_129,1,2020,"2,304",0
PROD_14,SLSMAN_129,1,2020,"20,052",0
PROD_15,SLSMAN_129,1,2020,"2,688",0
PROD_16,SLSMAN_129,1,2020,216,0
PROD_17,SLSMAN_129,1,2020,"6,228",0
PROD_18,SLSMAN_129,1,2020,732,0
PROD_19,SLSMAN_129,1,2020,"6,048",0
PROD_20,SLSMAN_129,1,2020,"1,584",0
PROD_21,SLSMAN_129,1,2020,204,0
PROD_22,SLSMAN_129,1,2020,"12,800",0
PROD_23,SLSMAN_129,1,2020,144,0
PROD_25,SLSMAN_129,1,2020,468,0
PROD_26,SLSMAN_129,1,2020,228,0
PROD_27,SLSMAN_129,1,2020,72,0
PROD_32,SLSMAN_129,1,2020,216,0
PROD_33,SLSMAN_129,1,2020,"2,952",0
PROD_35,SLSMAN_129,1,2020,"12,096",0
PROD_36,SLSMAN_129,1,2020,24,0
PROD_37,SLSMAN_129,1,2020,180,0
PROD_38,SLSMAN_129,1,2020,180,0
PROD_39,SLSMAN_129,1,2020,432,0
PROD_42,SLSMAN_129,1,2020,252,0
PROD_45,SLSMAN_129,1,2020,240,0
PROD_47,SLSMAN_129,1,2020,"1,632",0
PROD_50,SLSMAN_129,1,2020,"31,488",0
PROD_56,SLSMAN_129,1,2020,504,0
PROD_58,SLSMAN_129,1,2020,"21,336",0
PROD_59,SLSMAN_129,1,2020,840,0
PROD_61,SLSMAN_129,1,2020,"6,006",0
PROD_62,SLSMAN_129,1,2020,"8,316",0
PROD_80,SLSMAN_129,1,2020,816,0
PROD_81,SLSMAN_129,1,2020,72,0
PROD_3,SLSMAN_130,1,2020,40,0
PROD_5,SLSMAN_130,1,2020,160,0
PROD_11,SLSMAN_130,1,2020,144,0
PROD_13,SLSMAN_130,1,2020,"7,920",0
PROD_14,SLSMAN_130,1,2020,"30,384",0
PROD_15,SLSMAN_130,1,2020,"9,612",0
PROD_16,SLSMAN_130,1,2020,"2,988",0
PROD_19,SLSMAN_130,1,2020,"4,704",0
PROD_22,SLSMAN_130,1,2020,"7,600",0
PROD_23,SLSMAN_130,1,2020,108,0
PROD_25,SLSMAN_130,1,2020,396,0
PROD_26,SLSMAN_130,1,2020,204,0
PROD_27,SLSMAN_130,1,2020,144,0
PROD_28,SLSMAN_130,1,2020,6,0
PROD_31,SLSMAN_130,1,2020,400,0
PROD_32,SLSMAN_130,1,2020,132,0
PROD_33,SLSMAN_130,1,2020,288,0
PROD_35,SLSMAN_130,1,2020,"12,960",0
PROD_36,SLSMAN_130,1,2020,24,0
PROD_37,SLSMAN_130,1,2020,216,0
PROD_38,SLSMAN_130,1,2020,288,0
PROD_39,SLSMAN_130,1,2020,288,0
PROD_42,SLSMAN_130,1,2020,180,0
PROD_43,SLSMAN_130,1,2020,"11,952",0
PROD_45,SLSMAN_130,1,2020,"1,104",0
PROD_47,SLSMAN_130,1,2020,"1,608",0
PROD_50,SLSMAN_130,1,2020,"79,344",0
PROD_51,SLSMAN_130,1,2020,"3,684",0
PROD_56,SLSMAN_130,1,2020,144,0
PROD_58,SLSMAN_130,1,2020,"20,328",0
PROD_59,SLSMAN_130,1,2020,924,0
PROD_80,SLSMAN_130,1,2020,"1,056",0
PROD_81,SLSMAN_130,1,2020,840,0
PROD_82,SLSMAN_130,1,2020,"3,402",0
PROD_83,SLSMAN_130,1,2020,"3,612",0
PROD_3,SLSMAN_131,1,2020,120,0
PROD_5,SLSMAN_131,1,2020,240,0
PROD_11,SLSMAN_131,1,2020,216,0
PROD_13,SLSMAN_131,1,2020,"3,924",0
PROD_14,SLSMAN_131,1,2020,"16,380",0
PROD_15,SLSMAN_131,1,2020,"5,076",0
PROD_16,SLSMAN_131,1,2020,"1,404",0
PROD_19,SLSMAN_131,1,2020,"2,184",0
PROD_22,SLSMAN_131,1,2020,"13,200",0
PROD_23,SLSMAN_131,1,2020,72,0
PROD_25,SLSMAN_131,1,2020,216,0
PROD_26,SLSMAN_131,1,2020,372,0
PROD_27,SLSMAN_131,1,2020,144,0
PROD_28,SLSMAN_131,1,2020,6,0
PROD_31,SLSMAN_131,1,2020,400,0
PROD_32,SLSMAN_131,1,2020,288,0
PROD_33,SLSMAN_131,1,2020,648,0
PROD_35,SLSMAN_131,1,2020,"7,488",0
PROD_36,SLSMAN_131,1,2020,24,0
PROD_37,SLSMAN_131,1,2020,72,0
PROD_38,SLSMAN_131,1,2020,144,0
PROD_39,SLSMAN_131,1,2020,216,0
PROD_42,SLSMAN_131,1,2020,72,0
PROD_43,SLSMAN_131,1,2020,"5,652",0
PROD_45,SLSMAN_131,1,2020,960,0
PROD_47,SLSMAN_131,1,2020,"1,320",0
PROD_50,SLSMAN_131,1,2020,"30,048",0
PROD_51,SLSMAN_131,1,2020,"1,932",0
PROD_54,SLSMAN_131,1,2020,12,0
PROD_56,SLSMAN_131,1,2020,72,0
PROD_58,SLSMAN_131,1,2020,"8,904",0
PROD_59,SLSMAN_131,1,2020,"1,554",0
PROD_80,SLSMAN_131,1,2020,864,0
PROD_81,SLSMAN_131,1,2020,624,0
PROD_82,SLSMAN_131,1,2020,"4,494",0
PROD_83,SLSMAN_131,1,2020,"3,486",0
PROD_3,SLSMAN_132,1,2020,80,0
PROD_5,SLSMAN_132,1,2020,240,0
PROD_11,SLSMAN_132,1,2020,360,0
PROD_13,SLSMAN_132,1,2020,"9,144",0
PROD_14,SLSMAN_132,1,2020,"43,164",0
PROD_15,SLSMAN_132,1,2020,"12,864",0
PROD_16,SLSMAN_132,1,2020,"3,240",0
PROD_19,SLSMAN_132,1,2020,"3,864",0
PROD_22,SLSMAN_132,1,2020,"11,200",0
PROD_23,SLSMAN_132,1,2020,72,0
PROD_25,SLSMAN_132,1,2020,360,0
PROD_26,SLSMAN_132,1,2020,336,0
PROD_27,SLSMAN_132,1,2020,252,0
PROD_31,SLSMAN_132,1,2020,400,0
PROD_32,SLSMAN_132,1,2020,24,0
PROD_33,SLSMAN_132,1,2020,72,0
PROD_35,SLSMAN_132,1,2020,"21,312",0
PROD_36,SLSMAN_132,1,2020,24,0
PROD_37,SLSMAN_132,1,2020,108,0
PROD_38,SLSMAN_132,1,2020,216,0
PROD_39,SLSMAN_132,1,2020,324,0
PROD_42,SLSMAN_132,1,2020,108,0
PROD_43,SLSMAN_132,1,2020,"12,888",0
PROD_45,SLSMAN_132,1,2020,"1,824",0
PROD_47,SLSMAN_132,1,2020,"1,488",0
PROD_50,SLSMAN_132,1,2020,"71,328",0
PROD_51,SLSMAN_132,1,2020,"3,540",0
PROD_54,SLSMAN_132,1,2020,12,0
PROD_56,SLSMAN_132,1,2020,144,0
PROD_58,SLSMAN_132,1,2020,"29,064",0
PROD_59,SLSMAN_132,1,2020,"1,554",0
PROD_80,SLSMAN_132,1,2020,888,0
PROD_81,SLSMAN_132,1,2020,600,0
PROD_82,SLSMAN_132,1,2020,"5,292",0
PROD_83,SLSMAN_132,1,2020,"4,494",0
PROD_3,SLSMAN_134,1,2020,40,0
PROD_5,SLSMAN_134,1,2020,160,0
PROD_11,SLSMAN_134,1,2020,144,0
PROD_13,SLSMAN_134,1,2020,"3,744",0
PROD_14,SLSMAN_134,1,2020,"33,732",0
PROD_15,SLSMAN_134,1,2020,"7,320",0
PROD_16,SLSMAN_134,1,2020,"1,908",0
PROD_19,SLSMAN_134,1,2020,504,0
PROD_22,SLSMAN_134,1,2020,"6,400",0
PROD_23,SLSMAN_134,1,2020,72,0
PROD_25,SLSMAN_134,1,2020,252,0
PROD_26,SLSMAN_134,1,2020,96,0
PROD_27,SLSMAN_134,1,2020,72,0
PROD_31,SLSMAN_134,1,2020,400,0
PROD_32,SLSMAN_134,1,2020,48,0
PROD_33,SLSMAN_134,1,2020,144,0
PROD_35,SLSMAN_134,1,2020,"17,376",0
PROD_36,SLSMAN_134,1,2020,24,0
PROD_37,SLSMAN_134,1,2020,108,0
PROD_38,SLSMAN_134,1,2020,108,0
PROD_39,SLSMAN_134,1,2020,216,0
PROD_42,SLSMAN_134,1,2020,108,0
PROD_43,SLSMAN_134,1,2020,"7,596",0
PROD_45,SLSMAN_134,1,2020,"1,536",0
PROD_47,SLSMAN_134,1,2020,"1,488",0
PROD_50,SLSMAN_134,1,2020,"48,192",0
PROD_51,SLSMAN_134,1,2020,"1,404",0
PROD_52,SLSMAN_134,1,2020,400,0
PROD_56,SLSMAN_134,1,2020,144,0
PROD_58,SLSMAN_134,1,2020,"32,256",0
PROD_59,SLSMAN_134,1,2020,"1,176",0
PROD_80,SLSMAN_134,1,2020,864,0
PROD_81,SLSMAN_134,1,2020,504,0
PROD_82,SLSMAN_134,1,2020,"3,528",0
PROD_83,SLSMAN_134,1,2020,"3,234",0
PROD_5,SLSMAN_136,1,2020,80,0
PROD_11,SLSMAN_136,1,2020,108,0
PROD_13,SLSMAN_136,1,2020,"8,820",0
PROD_14,SLSMAN_136,1,2020,"24,876",0
PROD_15,SLSMAN_136,1,2020,"6,492",0
PROD_16,SLSMAN_136,1,2020,"1,944",0
PROD_19,SLSMAN_136,1,2020,"5,376",0
PROD_22,SLSMAN_136,1,2020,"4,800",0
PROD_23,SLSMAN_136,1,2020,72,0
PROD_25,SLSMAN_136,1,2020,216,0
PROD_26,SLSMAN_136,1,2020,132,0
PROD_27,SLSMAN_136,1,2020,108,0
PROD_31,SLSMAN_136,1,2020,400,0
PROD_35,SLSMAN_136,1,2020,"11,520",0
PROD_36,SLSMAN_136,1,2020,24,0
PROD_37,SLSMAN_136,1,2020,108,0
PROD_38,SLSMAN_136,1,2020,144,0
PROD_39,SLSMAN_136,1,2020,252,0
PROD_42,SLSMAN_136,1,2020,108,0
PROD_43,SLSMAN_136,1,2020,"7,884",0
PROD_45,SLSMAN_136,1,2020,"1,680",0
PROD_47,SLSMAN_136,1,2020,"1,344",0
PROD_50,SLSMAN_136,1,2020,"50,976",0
PROD_51,SLSMAN_136,1,2020,"3,084",0
PROD_54,SLSMAN_136,1,2020,12,0
PROD_56,SLSMAN_136,1,2020,144,0
PROD_58,SLSMAN_136,1,2020,"28,728",0
PROD_59,SLSMAN_136,1,2020,"1,302",0
PROD_80,SLSMAN_136,1,2020,816,0
PROD_81,SLSMAN_136,1,2020,528,0
PROD_82,SLSMAN_136,1,2020,"3,906",0
PROD_83,SLSMAN_136,1,2020,"2,940",0
PROD_3,SLSMAN_138,1,2020,200,0
PROD_4,SLSMAN_138,1,2020,80,0
PROD_5,SLSMAN_138,1,2020,320,0
PROD_11,SLSMAN_138,1,2020,648,0
PROD_12,SLSMAN_138,1,2020,12,0
PROD_13,SLSMAN_138,1,2020,"9,972",0
PROD_14,SLSMAN_138,1,2020,"46,584",0
PROD_15,SLSMAN_138,1,2020,"14,040",0
PROD_16,SLSMAN_138,1,2020,"4,572",0
PROD_19,SLSMAN_138,1,2020,"16,128",0
PROD_20,SLSMAN_138,1,2020,48,0
PROD_21,SLSMAN_138,1,2020,24,0
PROD_22,SLSMAN_138,1,2020,"17,200",0
PROD_23,SLSMAN_138,1,2020,180,0
PROD_25,SLSMAN_138,1,2020,576,0
PROD_26,SLSMAN_138,1,2020,420,0
PROD_27,SLSMAN_138,1,2020,180,0
PROD_31,SLSMAN_138,1,2020,"3,600",0
PROD_32,SLSMAN_138,1,2020,444,0
PROD_33,SLSMAN_138,1,2020,"1,332",0
PROD_35,SLSMAN_138,1,2020,"23,424",0
PROD_36,SLSMAN_138,1,2020,24,0
PROD_37,SLSMAN_138,1,2020,108,0
PROD_38,SLSMAN_138,1,2020,216,0
PROD_39,SLSMAN_138,1,2020,324,0
PROD_42,SLSMAN_138,1,2020,180,0
PROD_43,SLSMAN_138,1,2020,"18,216",0
PROD_45,SLSMAN_138,1,2020,960,0
PROD_47,SLSMAN_138,1,2020,"1,752",0
PROD_50,SLSMAN_138,1,2020,"24,528",0
PROD_51,SLSMAN_138,1,2020,"5,136",0
PROD_54,SLSMAN_138,1,2020,12,0
PROD_56,SLSMAN_138,1,2020,180,0
PROD_58,SLSMAN_138,1,2020,"41,160",0
PROD_59,SLSMAN_138,1,2020,756,0
PROD_80,SLSMAN_138,1,2020,888,0
PROD_81,SLSMAN_138,1,2020,312,0
PROD_82,SLSMAN_138,1,2020,"3,024",0
PROD_83,SLSMAN_138,1,2020,"2,982",0
PROD_3,SLSMAN_139,1,2020,80,0
PROD_5,SLSMAN_139,1,2020,160,0
PROD_11,SLSMAN_139,1,2020,216,0
PROD_13,SLSMAN_139,1,2020,"5,688",0
PROD_14,SLSMAN_139,1,2020,"26,604",0
PROD_15,SLSMAN_139,1,2020,"10,536",0
PROD_16,SLSMAN_139,1,2020,"3,132",0
PROD_19,SLSMAN_139,1,2020,"5,040",0
PROD_22,SLSMAN_139,1,2020,"3,200",0
PROD_23,SLSMAN_139,1,2020,72,0
PROD_25,SLSMAN_139,1,2020,324,0
PROD_26,SLSMAN_139,1,2020,888,0
PROD_27,SLSMAN_139,1,2020,324,0
PROD_28,SLSMAN_139,1,2020,18,0
PROD_32,SLSMAN_139,1,2020,144,0
PROD_33,SLSMAN_139,1,2020,396,0
PROD_35,SLSMAN_139,1,2020,"13,440",0
PROD_36,SLSMAN_139,1,2020,24,0
PROD_37,SLSMAN_139,1,2020,144,0
PROD_38,SLSMAN_139,1,2020,288,0
PROD_39,SLSMAN_139,1,2020,324,0
PROD_42,SLSMAN_139,1,2020,108,0
PROD_43,SLSMAN_139,1,2020,"12,528",0
PROD_45,SLSMAN_139,1,2020,"1,440",0
PROD_47,SLSMAN_139,1,2020,"1,776",0
PROD_50,SLSMAN_139,1,2020,"74,016",0
PROD_51,SLSMAN_139,1,2020,"8,244",0
PROD_54,SLSMAN_139,1,2020,12,0
PROD_56,SLSMAN_139,1,2020,144,0
PROD_58,SLSMAN_139,1,2020,"20,496",0
PROD_59,SLSMAN_139,1,2020,"1,554",0
PROD_80,SLSMAN_139,1,2020,"1,056",0
PROD_81,SLSMAN_139,1,2020,648,0
PROD_82,SLSMAN_139,1,2020,"6,720",0
PROD_83,SLSMAN_139,1,2020,"4,872",0
PROD_3,SLSMAN_140,1,2020,80,0
PROD_5,SLSMAN_140,1,2020,240,0
PROD_11,SLSMAN_140,1,2020,432,0
PROD_13,SLSMAN_140,1,2020,"8,676",0
PROD_14,SLSMAN_140,1,2020,"49,536",0
PROD_15,SLSMAN_140,1,2020,"13,380",0
PROD_16,SLSMAN_140,1,2020,"3,204",0
PROD_19,SLSMAN_140,1,2020,"5,376",0
PROD_22,SLSMAN_140,1,2020,"19,200",0
PROD_23,SLSMAN_140,1,2020,144,0
PROD_25,SLSMAN_140,1,2020,504,0
PROD_26,SLSMAN_140,1,2020,132,0
PROD_27,SLSMAN_140,1,2020,216,0
PROD_32,SLSMAN_140,1,2020,228,0
PROD_33,SLSMAN_140,1,2020,468,0
PROD_35,SLSMAN_140,1,2020,"25,632",0
PROD_36,SLSMAN_140,1,2020,24,0
PROD_37,SLSMAN_140,1,2020,144,0
PROD_38,SLSMAN_140,1,2020,252,0
PROD_39,SLSMAN_140,1,2020,432,0
PROD_42,SLSMAN_140,1,2020,144,0
PROD_43,SLSMAN_140,1,2020,"12,816",0
PROD_45,SLSMAN_140,1,2020,"1,536",0
PROD_47,SLSMAN_140,1,2020,"1,512",0
PROD_50,SLSMAN_140,1,2020,"80,400",0
PROD_51,SLSMAN_140,1,2020,"4,608",0
PROD_54,SLSMAN_140,1,2020,12,0
PROD_56,SLSMAN_140,1,2020,360,0
PROD_58,SLSMAN_140,1,2020,"40,488",0
PROD_59,SLSMAN_140,1,2020,756,0
PROD_80,SLSMAN_140,1,2020,864,0
PROD_81,SLSMAN_140,1,2020,480,0
PROD_82,SLSMAN_140,1,2020,"3,948",0
PROD_83,SLSMAN_140,1,2020,"3,444",0
PROD_3,SLSMAN_141,1,2020,40,0
PROD_13,SLSMAN_141,1,2020,216,0
PROD_14,SLSMAN_141,1,2020,432,0
PROD_15,SLSMAN_141,1,2020,348,0
PROD_22,SLSMAN_141,1,2020,"8,000",0
PROD_26,SLSMAN_141,1,2020,72,0
PROD_43,SLSMAN_141,1,2020,72,0
PROD_45,SLSMAN_141,1,2020,864,0
PROD_47,SLSMAN_141,1,2020,"3,000",0
PROD_50,SLSMAN_141,1,2020,"63,456",0
PROD_51,SLSMAN_141,1,2020,24,0
PROD_59,SLSMAN_141,1,2020,"2,772",0
PROD_80,SLSMAN_141,1,2020,"1,608",0
PROD_81,SLSMAN_141,1,2020,744,0
PROD_82,SLSMAN_141,1,2020,"7,728",0
PROD_83,SLSMAN_141,1,2020,"12,138",0
PROD_3,SLSMAN_142,1,2020,40,0
PROD_5,SLSMAN_142,1,2020,400,0
PROD_11,SLSMAN_142,1,2020,288,0
PROD_13,SLSMAN_142,1,2020,432,0
PROD_14,SLSMAN_142,1,2020,"16,992",0
PROD_15,SLSMAN_142,1,2020,"2,304",0
PROD_16,SLSMAN_142,1,2020,252,0
PROD_17,SLSMAN_142,1,2020,"8,604",0
PROD_18,SLSMAN_142,1,2020,"1,116",0
PROD_19,SLSMAN_142,1,2020,"7,224",0
PROD_22,SLSMAN_142,1,2020,"4,000",0
PROD_23,SLSMAN_142,1,2020,36,0
PROD_25,SLSMAN_142,1,2020,396,0
PROD_26,SLSMAN_142,1,2020,60,0
PROD_27,SLSMAN_142,1,2020,108,0
PROD_31,SLSMAN_142,1,2020,"1,600",0
PROD_32,SLSMAN_142,1,2020,"1,080",0
PROD_33,SLSMAN_142,1,2020,"2,340",0
PROD_35,SLSMAN_142,1,2020,"6,336",0
PROD_36,SLSMAN_142,1,2020,24,0
PROD_37,SLSMAN_142,1,2020,108,0
PROD_38,SLSMAN_142,1,2020,288,0
PROD_39,SLSMAN_142,1,2020,360,0
PROD_42,SLSMAN_142,1,2020,108,0
PROD_45,SLSMAN_142,1,2020,288,0
PROD_47,SLSMAN_142,1,2020,816,0
PROD_50,SLSMAN_142,1,2020,"25,920",0
PROD_56,SLSMAN_142,1,2020,216,0
PROD_58,SLSMAN_142,1,2020,"12,096",0
PROD_59,SLSMAN_142,1,2020,588,0
PROD_61,SLSMAN_142,1,2020,"1,890",0
PROD_62,SLSMAN_142,1,2020,"3,108",0
PROD_80,SLSMAN_142,1,2020,312,0
PROD_81,SLSMAN_142,1,2020,120,0
PROD_3,SLSMAN_143,1,2020,120,0
PROD_5,SLSMAN_143,1,2020,400,0
PROD_11,SLSMAN_143,1,2020,324,0
PROD_13,SLSMAN_143,1,2020,"3,744",0
PROD_14,SLSMAN_143,1,2020,"19,116",0
PROD_15,SLSMAN_143,1,2020,"2,616",0
PROD_16,SLSMAN_143,1,2020,"1,692",0
PROD_17,SLSMAN_143,1,2020,"12,816",0
PROD_18,SLSMAN_143,1,2020,"1,848",0
PROD_19,SLSMAN_143,1,2020,"18,648",0
PROD_22,SLSMAN_143,1,2020,"6,800",0
PROD_23,SLSMAN_143,1,2020,72,0
PROD_25,SLSMAN_143,1,2020,360,0
PROD_26,SLSMAN_143,1,2020,384,0
PROD_27,SLSMAN_143,1,2020,144,0
PROD_31,SLSMAN_143,1,2020,"2,800",0
PROD_32,SLSMAN_143,1,2020,"1,164",0
PROD_33,SLSMAN_143,1,2020,"2,916",0
PROD_35,SLSMAN_143,1,2020,"7,872",0
PROD_36,SLSMAN_143,1,2020,24,0
PROD_37,SLSMAN_143,1,2020,144,0
PROD_38,SLSMAN_143,1,2020,324,0
PROD_39,SLSMAN_143,1,2020,504,0
PROD_42,SLSMAN_143,1,2020,180,0
PROD_45,SLSMAN_143,1,2020,768,0
PROD_47,SLSMAN_143,1,2020,"1,320",0
PROD_50,SLSMAN_143,1,2020,"57,936",0
PROD_56,SLSMAN_143,1,2020,36,0
PROD_58,SLSMAN_143,1,2020,"17,136",0
PROD_59,SLSMAN_143,1,2020,"1,386",0
PROD_61,SLSMAN_143,1,2020,"6,048",0
PROD_62,SLSMAN_143,1,2020,"13,272",0
PROD_80,SLSMAN_143,1,2020,240,0
PROD_81,SLSMAN_143,1,2020,120,0
PROD_3,SLSMAN_144,1,2020,40,0
PROD_5,SLSMAN_144,1,2020,560,0
PROD_11,SLSMAN_144,1,2020,180,0
PROD_13,SLSMAN_144,1,2020,"1,152",0
PROD_14,SLSMAN_144,1,2020,"17,676",0
PROD_15,SLSMAN_144,1,2020,"2,724",0
PROD_16,SLSMAN_144,1,2020,360,0
PROD_17,SLSMAN_144,1,2020,"7,596",0
PROD_18,SLSMAN_144,1,2020,"1,284",0
PROD_19,SLSMAN_144,1,2020,"3,192",0
PROD_22,SLSMAN_144,1,2020,"12,000",0
PROD_23,SLSMAN_144,1,2020,72,0
PROD_25,SLSMAN_144,1,2020,324,0
PROD_26,SLSMAN_144,1,2020,24,0
PROD_27,SLSMAN_144,1,2020,108,0
PROD_31,SLSMAN_144,1,2020,400,0
PROD_32,SLSMAN_144,1,2020,"1,212",0
PROD_33,SLSMAN_144,1,2020,"3,312",0
PROD_35,SLSMAN_144,1,2020,"8,832",0
PROD_36,SLSMAN_144,1,2020,24,0
PROD_37,SLSMAN_144,1,2020,108,0
