PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,ACH_IN_EA
PROD_58,SLSMAN_114,10,2019,"16,128","15,900"
PROD_58,SLSMAN_114,11,2019,"15,960","17,652"
PROD_58,SLSMAN_114,12,2019,"16,800","13,656"
PROD_59,SLSMAN_114,10,2019,252,263
PROD_59,SLSMAN_114,11,2019,252,310
PROD_59,SLSMAN_114,12,2019,252,202
PROD_61,SLSMAN_114,10,2019,"4,746","4,680"
PROD_61,SLSMAN_114,11,2019,"4,452","1,749"
PROD_62,SLSMAN_114,10,2019,"3,444","3,779"
PROD_62,SLSMAN_114,11,2019,"3,234","1,413"
PROD_74,SLSMAN_114,10,2019,0,0
PROD_74,SLSMAN_114,11,2019,0,0
PROD_76,SLSMAN_114,10,2019,0,561
PROD_76,SLSMAN_114,11,2019,0,0
PROD_80,SLSMAN_114,10,2019,768,578
PROD_80,SLSMAN_114,11,2019,552,345
PROD_80,SLSMAN_114,12,2019,480,379
PROD_81,SLSMAN_114,10,2019,24,0
PROD_81,SLSMAN_114,11,2019,120,0
PROD_81,SLSMAN_114,12,2019,120,128
PROD_82,SLSMAN_114,11,2019,0,"2,601"
PROD_82,SLSMAN_114,12,2019,"4,536","3,815"
PROD_83,SLSMAN_114,11,2019,0,"1,947"
PROD_83,SLSMAN_114,12,2019,"3,318","3,636"
PROD_84,SLSMAN_114,12,2019,0,36
PROD_86,SLSMAN_114,12,2019,0,68
PROD_2,SLSMAN_115,10,2019,0,12
PROD_3,SLSMAN_115,10,2019,40,0
PROD_3,SLSMAN_115,11,2019,40,5
PROD_3,SLSMAN_115,12,2019,80,0
PROD_4,SLSMAN_115,11,2019,0,1
PROD_5,SLSMAN_115,10,2019,240,144
PROD_5,SLSMAN_115,11,2019,240,137
PROD_5,SLSMAN_115,12,2019,160,88
PROD_10,SLSMAN_115,10,2019,0,23
PROD_10,SLSMAN_115,11,2019,0,13
PROD_10,SLSMAN_115,12,2019,0,16
PROD_11,SLSMAN_115,10,2019,144,93
PROD_11,SLSMAN_115,11,2019,144,184
PROD_11,SLSMAN_115,12,2019,180,103
PROD_13,SLSMAN_115,10,2019,"1,188","1,060"
PROD_13,SLSMAN_115,11,2019,"1,044",888
PROD_13,SLSMAN_115,12,2019,864,804
PROD_14,SLSMAN_115,10,2019,"15,012","20,352"
PROD_14,SLSMAN_115,11,2019,"12,780","13,788"
PROD_14,SLSMAN_115,12,2019,"13,968","11,052"
PROD_15,SLSMAN_115,10,2019,"3,084","3,127"
PROD_15,SLSMAN_115,11,2019,"2,640","2,588"
PROD_15,SLSMAN_115,12,2019,"2,652","2,136"
PROD_16,SLSMAN_115,10,2019,0,249
PROD_16,SLSMAN_115,11,2019,648,219
PROD_16,SLSMAN_115,12,2019,396,316
PROD_17,SLSMAN_115,10,2019,"6,624","7,602"
PROD_17,SLSMAN_115,11,2019,"5,760","1,735"
PROD_17,SLSMAN_115,12,2019,"5,616",0
PROD_18,SLSMAN_115,10,2019,948,"1,020"
PROD_18,SLSMAN_115,11,2019,828,355
PROD_18,SLSMAN_115,12,2019,888,0
PROD_19,SLSMAN_115,10,2019,"1,848","1,540"
PROD_19,SLSMAN_115,11,2019,"1,680","1,431"
PROD_19,SLSMAN_115,12,2019,"2,016","1,062"
PROD_22,SLSMAN_115,10,2019,"7,200",170
PROD_22,SLSMAN_115,11,2019,"6,400","9,893"
PROD_22,SLSMAN_115,12,2019,"9,200","7,560"
PROD_23,SLSMAN_115,10,2019,36,30
PROD_23,SLSMAN_115,11,2019,36,21
PROD_23,SLSMAN_115,12,2019,36,4
PROD_25,SLSMAN_115,10,2019,144,274
PROD_25,SLSMAN_115,11,2019,144,236
PROD_25,SLSMAN_115,12,2019,180,105
PROD_26,SLSMAN_115,10,2019,96,122
PROD_26,SLSMAN_115,11,2019,120,130
PROD_26,SLSMAN_115,12,2019,180,61
PROD_27,SLSMAN_115,10,2019,72,56
PROD_27,SLSMAN_115,11,2019,36,38
PROD_27,SLSMAN_115,12,2019,72,29
PROD_31,SLSMAN_115,10,2019,0,319
PROD_31,SLSMAN_115,11,2019,0,400
PROD_31,SLSMAN_115,12,2019,400,282
PROD_32,SLSMAN_115,10,2019,204,58
PROD_32,SLSMAN_115,11,2019,180,26
PROD_32,SLSMAN_115,12,2019,108,15
PROD_33,SLSMAN_115,10,2019,288,137
PROD_33,SLSMAN_115,11,2019,252,102
PROD_33,SLSMAN_115,12,2019,252,0
PROD_35,SLSMAN_115,10,2019,"7,008","10,076"
PROD_35,SLSMAN_115,11,2019,"6,048","8,084"
PROD_35,SLSMAN_115,12,2019,"7,872","5,794"
PROD_36,SLSMAN_115,10,2019,24,6
PROD_36,SLSMAN_115,11,2019,24,5
PROD_36,SLSMAN_115,12,2019,24,7
PROD_37,SLSMAN_115,10,2019,72,59
PROD_37,SLSMAN_115,11,2019,72,37
PROD_37,SLSMAN_115,12,2019,72,20
PROD_38,SLSMAN_115,10,2019,72,74
PROD_38,SLSMAN_115,11,2019,72,48
PROD_38,SLSMAN_115,12,2019,108,50
PROD_39,SLSMAN_115,10,2019,108,105
PROD_39,SLSMAN_115,11,2019,108,92
PROD_39,SLSMAN_115,12,2019,108,79
PROD_42,SLSMAN_115,10,2019,72,63
PROD_42,SLSMAN_115,11,2019,72,45
PROD_42,SLSMAN_115,12,2019,72,31
PROD_43,SLSMAN_115,11,2019,0,"4,978"
PROD_43,SLSMAN_115,12,2019,0,"3,938"
PROD_45,SLSMAN_115,10,2019,912,150
PROD_45,SLSMAN_115,11,2019,"2,352",306
PROD_45,SLSMAN_115,12,2019,"2,592",571
PROD_47,SLSMAN_115,10,2019,"1,896","1,169"
PROD_47,SLSMAN_115,11,2019,"2,160","1,205"
PROD_47,SLSMAN_115,12,2019,"2,136","1,240"
PROD_50,SLSMAN_115,10,2019,"28,944","19,186"
PROD_50,SLSMAN_115,11,2019,"24,576","17,866"
PROD_50,SLSMAN_115,12,2019,"25,152","14,818"
PROD_51,SLSMAN_115,11,2019,0,669
PROD_51,SLSMAN_115,12,2019,0,657
PROD_56,SLSMAN_115,10,2019,108,36
PROD_56,SLSMAN_115,11,2019,108,94
PROD_56,SLSMAN_115,12,2019,180,14
PROD_58,SLSMAN_115,10,2019,"9,072","10,698"
PROD_58,SLSMAN_115,11,2019,"7,728","10,038"
PROD_58,SLSMAN_115,12,2019,"10,080","7,308"
PROD_59,SLSMAN_115,10,2019,"1,092",475
PROD_59,SLSMAN_115,11,2019,"1,092",684
PROD_59,SLSMAN_115,12,2019,"1,176",589
PROD_61,SLSMAN_115,10,2019,"5,376","2,984"
PROD_61,SLSMAN_115,11,2019,"5,334","2,063"
PROD_61,SLSMAN_115,12,2019,"5,460",0
PROD_62,SLSMAN_115,10,2019,"5,628","2,543"
PROD_62,SLSMAN_115,11,2019,"5,628","1,435"
PROD_62,SLSMAN_115,12,2019,"5,796",562
PROD_67,SLSMAN_115,10,2019,0,64
PROD_76,SLSMAN_115,10,2019,0,170
PROD_80,SLSMAN_115,10,2019,720,874
PROD_80,SLSMAN_115,11,2019,384,276
PROD_80,SLSMAN_115,12,2019,480,365
PROD_81,SLSMAN_115,10,2019,192,48
PROD_81,SLSMAN_115,11,2019,192,83
PROD_81,SLSMAN_115,12,2019,48,342
PROD_82,SLSMAN_115,11,2019,0,793
PROD_82,SLSMAN_115,12,2019,0,"2,799"
PROD_83,SLSMAN_115,11,2019,0,"1,257"
PROD_83,SLSMAN_115,12,2019,0,"2,172"
PROD_5,SLSMAN_116,12,2019,0,2
PROD_13,SLSMAN_116,11,2019,0,15
PROD_13,SLSMAN_116,12,2019,0,36
PROD_14,SLSMAN_116,11,2019,0,105
PROD_14,SLSMAN_116,12,2019,0,380
PROD_15,SLSMAN_116,11,2019,0,52
PROD_15,SLSMAN_116,12,2019,0,112
PROD_16,SLSMAN_116,11,2019,0,6
PROD_16,SLSMAN_116,12,2019,0,6
PROD_18,SLSMAN_116,11,2019,0,4
PROD_19,SLSMAN_116,11,2019,0,18
PROD_19,SLSMAN_116,12,2019,0,30
PROD_22,SLSMAN_116,11,2019,0,260
PROD_22,SLSMAN_116,12,2019,0,780
PROD_25,SLSMAN_116,12,2019,0,2
PROD_26,SLSMAN_116,11,2019,0,12
PROD_26,SLSMAN_116,12,2019,0,24
PROD_27,SLSMAN_116,11,2019,0,1
PROD_32,SLSMAN_116,11,2019,0,10
PROD_33,SLSMAN_116,11,2019,0,3
PROD_35,SLSMAN_116,11,2019,0,90
PROD_35,SLSMAN_116,12,2019,0,312
PROD_37,SLSMAN_116,11,2019,0,1
PROD_38,SLSMAN_116,11,2019,0,1
PROD_39,SLSMAN_116,12,2019,0,4
PROD_42,SLSMAN_116,11,2019,0,1
PROD_43,SLSMAN_116,11,2019,0,57
PROD_43,SLSMAN_116,12,2019,0,152
PROD_45,SLSMAN_116,11,2019,0,7
PROD_45,SLSMAN_116,12,2019,0,28
PROD_47,SLSMAN_116,11,2019,0,16
PROD_47,SLSMAN_116,12,2019,0,67
PROD_50,SLSMAN_116,11,2019,0,187
PROD_50,SLSMAN_116,12,2019,0,438
PROD_51,SLSMAN_116,12,2019,0,15
PROD_58,SLSMAN_116,11,2019,0,126
PROD_58,SLSMAN_116,12,2019,0,408
PROD_59,SLSMAN_116,11,2019,0,4
PROD_61,SLSMAN_116,11,2019,0,53
PROD_62,SLSMAN_116,11,2019,0,46
PROD_62,SLSMAN_116,12,2019,0,100
PROD_80,SLSMAN_116,11,2019,0,3
PROD_80,SLSMAN_116,12,2019,0,9
PROD_81,SLSMAN_116,11,2019,0,6
PROD_81,SLSMAN_116,12,2019,0,6
PROD_82,SLSMAN_116,12,2019,0,87
PROD_2,SLSMAN_117,10,2019,0,54
PROD_2,SLSMAN_117,11,2019,0,33
PROD_3,SLSMAN_117,10,2019,40,3
PROD_3,SLSMAN_117,11,2019,40,0
PROD_3,SLSMAN_117,12,2019,80,0
PROD_4,SLSMAN_117,10,2019,0,3
PROD_4,SLSMAN_117,11,2019,0,6
PROD_5,SLSMAN_117,10,2019,240,191
PROD_5,SLSMAN_117,11,2019,240,191
PROD_5,SLSMAN_117,12,2019,240,205
PROD_10,SLSMAN_117,10,2019,0,24
PROD_10,SLSMAN_117,11,2019,0,25
PROD_10,SLSMAN_117,12,2019,0,41
PROD_11,SLSMAN_117,10,2019,360,389
PROD_11,SLSMAN_117,11,2019,324,215
PROD_11,SLSMAN_117,12,2019,360,299
PROD_13,SLSMAN_117,10,2019,"2,268","2,314"
PROD_13,SLSMAN_117,11,2019,"1,944","1,559"
PROD_13,SLSMAN_117,12,2019,"1,872","1,446"
PROD_14,SLSMAN_117,10,2019,"39,996","55,654"
PROD_14,SLSMAN_117,11,2019,"34,092","21,448"
PROD_14,SLSMAN_117,12,2019,"35,928","39,832"
PROD_15,SLSMAN_117,10,2019,"6,792","8,398"
PROD_15,SLSMAN_117,11,2019,"5,784","3,792"
PROD_15,SLSMAN_117,12,2019,"6,336","5,842"
PROD_16,SLSMAN_117,10,2019,0,389
PROD_16,SLSMAN_117,11,2019,972,421
PROD_16,SLSMAN_117,12,2019,504,665
PROD_17,SLSMAN_117,10,2019,"16,560","19,228"
PROD_17,SLSMAN_117,11,2019,"14,364","1,600"
PROD_17,SLSMAN_117,12,2019,"13,356",0
PROD_18,SLSMAN_117,10,2019,"3,096","2,895"
PROD_18,SLSMAN_117,11,2019,"2,700",221
PROD_18,SLSMAN_117,12,2019,"2,304",0
PROD_19,SLSMAN_117,10,2019,"3,528","2,584"
PROD_19,SLSMAN_117,11,2019,"3,024","1,696"
PROD_19,SLSMAN_117,12,2019,"2,688","1,864"
PROD_20,SLSMAN_117,10,2019,24,0
PROD_20,SLSMAN_117,11,2019,24,24
PROD_20,SLSMAN_117,12,2019,24,96
PROD_22,SLSMAN_117,10,2019,"16,800","1,260"
PROD_22,SLSMAN_117,11,2019,"14,400","17,204"
PROD_22,SLSMAN_117,12,2019,"17,200","18,889"
PROD_23,SLSMAN_117,10,2019,72,26
PROD_23,SLSMAN_117,11,2019,72,54
PROD_23,SLSMAN_117,12,2019,36,33
PROD_25,SLSMAN_117,10,2019,432,429
PROD_25,SLSMAN_117,11,2019,432,317
PROD_25,SLSMAN_117,12,2019,360,442
PROD_26,SLSMAN_117,10,2019,156,138
PROD_26,SLSMAN_117,11,2019,132,84
PROD_26,SLSMAN_117,12,2019,180,102
PROD_27,SLSMAN_117,10,2019,108,51
PROD_27,SLSMAN_117,11,2019,72,98
PROD_27,SLSMAN_117,12,2019,72,86
PROD_31,SLSMAN_117,10,2019,0,570
PROD_31,SLSMAN_117,11,2019,0,510
PROD_31,SLSMAN_117,12,2019,800,160
PROD_32,SLSMAN_117,10,2019,876,552
PROD_32,SLSMAN_117,11,2019,744,518
PROD_32,SLSMAN_117,12,2019,588,218
PROD_33,SLSMAN_117,10,2019,"2,664","3,911"
PROD_33,SLSMAN_117,11,2019,"2,268","1,269"
PROD_33,SLSMAN_117,12,2019,"2,520","1,801"
PROD_35,SLSMAN_117,10,2019,"15,456","21,034"
PROD_35,SLSMAN_117,11,2019,"13,152","12,575"
PROD_35,SLSMAN_117,12,2019,"16,128","16,018"
PROD_36,SLSMAN_117,10,2019,24,8
PROD_36,SLSMAN_117,11,2019,24,11
PROD_36,SLSMAN_117,12,2019,24,11
PROD_37,SLSMAN_117,10,2019,72,96
PROD_37,SLSMAN_117,11,2019,72,61
PROD_37,SLSMAN_117,12,2019,72,46
PROD_38,SLSMAN_117,10,2019,144,75
PROD_38,SLSMAN_117,11,2019,144,63
PROD_38,SLSMAN_117,12,2019,108,85
PROD_39,SLSMAN_117,10,2019,288,158
PROD_39,SLSMAN_117,11,2019,216,157
PROD_39,SLSMAN_117,12,2019,180,108
PROD_42,SLSMAN_117,10,2019,72,63
PROD_42,SLSMAN_117,11,2019,72,60
PROD_42,SLSMAN_117,12,2019,72,64
PROD_43,SLSMAN_117,11,2019,0,"6,014"
PROD_43,SLSMAN_117,12,2019,0,"12,999"
PROD_45,SLSMAN_117,10,2019,912,480
PROD_45,SLSMAN_117,11,2019,"2,640",627
PROD_45,SLSMAN_117,12,2019,"2,880",816
PROD_47,SLSMAN_117,10,2019,"2,064","1,797"
PROD_47,SLSMAN_117,11,2019,"2,352","2,502"
PROD_47,SLSMAN_117,12,2019,"2,328","2,126"
PROD_48,SLSMAN_117,10,2019,0,3
PROD_50,SLSMAN_117,10,2019,"32,496","24,555"
PROD_50,SLSMAN_117,11,2019,"27,600","24,455"
PROD_50,SLSMAN_117,12,2019,"28,272","23,723"
PROD_51,SLSMAN_117,11,2019,0,"1,095"
PROD_51,SLSMAN_117,12,2019,0,"2,123"
PROD_56,SLSMAN_117,10,2019,360,29
PROD_56,SLSMAN_117,11,2019,324,266
PROD_56,SLSMAN_117,12,2019,360,134
PROD_58,SLSMAN_117,10,2019,"19,488","23,681"
PROD_58,SLSMAN_117,11,2019,"16,632","11,787"
PROD_58,SLSMAN_117,12,2019,"18,480","18,536"
PROD_59,SLSMAN_117,10,2019,"1,008",444
PROD_59,SLSMAN_117,11,2019,"1,008",616
PROD_59,SLSMAN_117,12,2019,"1,092",401
PROD_61,SLSMAN_117,10,2019,"4,494","3,257"
PROD_61,SLSMAN_117,11,2019,"4,494","3,385"
PROD_61,SLSMAN_117,12,2019,"4,578",0
PROD_62,SLSMAN_117,10,2019,"5,082","3,078"
PROD_62,SLSMAN_117,11,2019,"5,082","2,743"
PROD_62,SLSMAN_117,12,2019,"5,208",632
PROD_67,SLSMAN_117,10,2019,0,171
PROD_74,SLSMAN_117,10,2019,0,0
PROD_74,SLSMAN_117,11,2019,0,0
PROD_76,SLSMAN_117,10,2019,0,510
PROD_80,SLSMAN_117,10,2019,792,819
PROD_80,SLSMAN_117,11,2019,432,435
PROD_80,SLSMAN_117,12,2019,480,488
PROD_81,SLSMAN_117,10,2019,192,71
PROD_81,SLSMAN_117,11,2019,192,188
PROD_81,SLSMAN_117,12,2019,96,872
PROD_82,SLSMAN_117,11,2019,0,"1,114"
PROD_82,SLSMAN_117,12,2019,0,"4,133"
PROD_83,SLSMAN_117,11,2019,0,"1,244"
PROD_83,SLSMAN_117,12,2019,0,"3,339"
PROD_84,SLSMAN_117,12,2019,0,85
PROD_86,SLSMAN_117,12,2019,0,124
PROD_5,SLSMAN_118,12,2019,0,25
PROD_10,SLSMAN_118,12,2019,0,6
PROD_11,SLSMAN_118,12,2019,0,25
PROD_13,SLSMAN_118,11,2019,0,40
PROD_13,SLSMAN_118,12,2019,0,88
PROD_14,SLSMAN_118,11,2019,0,"1,315"
PROD_14,SLSMAN_118,12,2019,0,"1,895"
PROD_15,SLSMAN_118,11,2019,0,296
PROD_15,SLSMAN_118,12,2019,0,314
PROD_16,SLSMAN_118,11,2019,0,25
PROD_16,SLSMAN_118,12,2019,0,45
PROD_17,SLSMAN_118,11,2019,0,16
PROD_18,SLSMAN_118,11,2019,0,13
PROD_19,SLSMAN_118,11,2019,0,42
PROD_19,SLSMAN_118,12,2019,0,54
PROD_22,SLSMAN_118,11,2019,0,"1,786"
PROD_22,SLSMAN_118,12,2019,0,930
PROD_25,SLSMAN_118,11,2019,0,6
PROD_25,SLSMAN_118,12,2019,0,25
PROD_27,SLSMAN_118,12,2019,0,11
PROD_35,SLSMAN_118,11,2019,0,810
PROD_35,SLSMAN_118,12,2019,0,684
PROD_37,SLSMAN_118,12,2019,0,1
PROD_38,SLSMAN_118,11,2019,0,1
PROD_39,SLSMAN_118,11,2019,0,1
PROD_42,SLSMAN_118,12,2019,0,4
PROD_43,SLSMAN_118,11,2019,0,754
PROD_43,SLSMAN_118,12,2019,0,624
PROD_45,SLSMAN_118,11,2019,0,24
PROD_45,SLSMAN_118,12,2019,0,26
PROD_47,SLSMAN_118,11,2019,0,22
PROD_47,SLSMAN_118,12,2019,0,39
PROD_50,SLSMAN_118,11,2019,0,"1,293"
PROD_50,SLSMAN_118,12,2019,0,"1,485"
PROD_51,SLSMAN_118,11,2019,0,84
PROD_51,SLSMAN_118,12,2019,0,66
PROD_56,SLSMAN_118,12,2019,0,3
PROD_58,SLSMAN_118,11,2019,0,"1,290"
PROD_58,SLSMAN_118,12,2019,0,486
PROD_59,SLSMAN_118,11,2019,0,57
PROD_59,SLSMAN_118,12,2019,0,12
PROD_61,SLSMAN_118,11,2019,0,134
PROD_62,SLSMAN_118,11,2019,0,108
PROD_62,SLSMAN_118,12,2019,0,18
PROD_80,SLSMAN_118,11,2019,0,9
PROD_80,SLSMAN_118,12,2019,0,6
PROD_81,SLSMAN_118,11,2019,0,6
PROD_81,SLSMAN_118,12,2019,0,24
PROD_82,SLSMAN_118,12,2019,0,124
PROD_83,SLSMAN_118,12,2019,0,107
PROD_84,SLSMAN_118,12,2019,0,2
PROD_86,SLSMAN_118,12,2019,0,5
PROD_3,SLSMAN_119,10,2019,120,0
PROD_3,SLSMAN_119,11,2019,120,0
PROD_3,SLSMAN_119,12,2019,120,2
PROD_5,SLSMAN_119,10,2019,400,261
PROD_5,SLSMAN_119,11,2019,400,218
PROD_5,SLSMAN_119,12,2019,400,212
PROD_8,SLSMAN_119,10,2019,0,24
PROD_8,SLSMAN_119,11,2019,0,24
PROD_8,SLSMAN_119,12,2019,0,24
PROD_10,SLSMAN_119,10,2019,0,50
PROD_10,SLSMAN_119,11,2019,0,58
PROD_10,SLSMAN_119,12,2019,0,41
PROD_11,SLSMAN_119,10,2019,396,422
PROD_11,SLSMAN_119,11,2019,360,291
PROD_11,SLSMAN_119,12,2019,432,297
PROD_13,SLSMAN_119,10,2019,"2,340","1,793"
PROD_13,SLSMAN_119,11,2019,"2,016","1,402"
PROD_13,SLSMAN_119,12,2019,"1,656","1,452"
PROD_14,SLSMAN_119,10,2019,"34,128","41,830"
PROD_14,SLSMAN_119,11,2019,"29,088","19,761"
PROD_14,SLSMAN_119,12,2019,"28,620","25,878"
PROD_15,SLSMAN_119,10,2019,"5,268","5,175"
PROD_15,SLSMAN_119,11,2019,"4,500","2,320"
PROD_15,SLSMAN_119,12,2019,"4,236","3,735"
PROD_16,SLSMAN_119,10,2019,0,771
PROD_16,SLSMAN_119,11,2019,"1,044",533
PROD_16,SLSMAN_119,12,2019,864,664
PROD_17,SLSMAN_119,10,2019,"15,984","18,708"
PROD_17,SLSMAN_119,11,2019,"13,896","3,695"
PROD_17,SLSMAN_119,12,2019,"13,932",0
PROD_18,SLSMAN_119,10,2019,"2,724","3,241"
PROD_18,SLSMAN_119,11,2019,"2,376",594
PROD_18,SLSMAN_119,12,2019,"2,400",0
PROD_19,SLSMAN_119,10,2019,"13,272","8,045"
PROD_19,SLSMAN_119,11,2019,"11,592","7,096"
PROD_19,SLSMAN_119,12,2019,"10,416","8,815"
PROD_22,SLSMAN_119,10,2019,"9,200","1,050"
PROD_22,SLSMAN_119,11,2019,"7,600","8,513"
PROD_22,SLSMAN_119,12,2019,"7,200","9,819"
PROD_23,SLSMAN_119,10,2019,108,84
PROD_23,SLSMAN_119,11,2019,108,61
PROD_23,SLSMAN_119,12,2019,108,55
PROD_25,SLSMAN_119,10,2019,504,725
PROD_25,SLSMAN_119,11,2019,504,309
PROD_25,SLSMAN_119,12,2019,504,336
PROD_26,SLSMAN_119,10,2019,108,183
PROD_26,SLSMAN_119,11,2019,96,47
PROD_26,SLSMAN_119,12,2019,180,34
PROD_27,SLSMAN_119,10,2019,108,168
PROD_27,SLSMAN_119,11,2019,108,108
PROD_27,SLSMAN_119,12,2019,108,102
PROD_31,SLSMAN_119,10,2019,0,360
PROD_31,SLSMAN_119,12,2019,800,0
PROD_32,SLSMAN_119,10,2019,564,323
PROD_32,SLSMAN_119,11,2019,480,263
PROD_32,SLSMAN_119,12,2019,468,121
PROD_33,SLSMAN_119,10,2019,"2,160","1,600"
PROD_33,SLSMAN_119,11,2019,"1,836","1,548"
PROD_33,SLSMAN_119,12,2019,"1,728",836
PROD_35,SLSMAN_119,10,2019,"17,664","20,093"
PROD_35,SLSMAN_119,11,2019,"15,072","15,306"
PROD_35,SLSMAN_119,12,2019,"17,184","13,757"
PROD_36,SLSMAN_119,10,2019,24,23
PROD_36,SLSMAN_119,11,2019,24,7
PROD_36,SLSMAN_119,12,2019,24,7
PROD_37,SLSMAN_119,10,2019,108,114
PROD_37,SLSMAN_119,11,2019,108,79
PROD_37,SLSMAN_119,12,2019,108,67
PROD_38,SLSMAN_119,10,2019,180,148
PROD_38,SLSMAN_119,11,2019,180,124
PROD_38,SLSMAN_119,12,2019,144,165
PROD_39,SLSMAN_119,10,2019,360,261
PROD_39,SLSMAN_119,11,2019,288,338
PROD_39,SLSMAN_119,12,2019,252,163
PROD_42,SLSMAN_119,10,2019,144,103
PROD_42,SLSMAN_119,11,2019,144,106
PROD_42,SLSMAN_119,12,2019,108,105
PROD_43,SLSMAN_119,11,2019,0,"7,064"
PROD_43,SLSMAN_119,12,2019,0,"12,805"
PROD_45,SLSMAN_119,10,2019,"1,728",390
PROD_45,SLSMAN_119,11,2019,"4,416",203
PROD_45,SLSMAN_119,12,2019,"4,800",673
PROD_47,SLSMAN_119,10,2019,"1,344",882
PROD_47,SLSMAN_119,11,2019,"1,536",906
PROD_47,SLSMAN_119,12,2019,"1,464",772
PROD_50,SLSMAN_119,10,2019,"54,096","34,333"
PROD_50,SLSMAN_119,11,2019,"45,936","31,237"
PROD_50,SLSMAN_119,12,2019,"47,040","29,278"
PROD_51,SLSMAN_119,11,2019,0,557
PROD_51,SLSMAN_119,12,2019,0,"2,203"
PROD_56,SLSMAN_119,10,2019,324,63
PROD_56,SLSMAN_119,11,2019,288,323
PROD_56,SLSMAN_119,12,2019,396,264
PROD_58,SLSMAN_119,10,2019,"25,032","25,057"
PROD_58,SLSMAN_119,11,2019,"21,336","18,912"
PROD_58,SLSMAN_119,12,2019,"21,840","18,696"
PROD_59,SLSMAN_119,10,2019,"1,008",398
PROD_59,SLSMAN_119,11,2019,"1,008",542
PROD_59,SLSMAN_119,12,2019,"1,092",327
PROD_61,SLSMAN_119,10,2019,"3,822","3,081"
PROD_61,SLSMAN_119,11,2019,"3,822","2,076"
PROD_61,SLSMAN_119,12,2019,"3,906",0
PROD_62,SLSMAN_119,10,2019,"3,948","2,636"
PROD_62,SLSMAN_119,11,2019,"3,948","2,053"
PROD_62,SLSMAN_119,12,2019,"4,074",245
PROD_67,SLSMAN_119,10,2019,0,319
PROD_74,SLSMAN_119,10,2019,0,"1,496"
PROD_76,SLSMAN_119,10,2019,0,794
PROD_80,SLSMAN_119,10,2019,504,651
PROD_80,SLSMAN_119,11,2019,264,477
PROD_80,SLSMAN_119,12,2019,408,323
PROD_81,SLSMAN_119,10,2019,192,96
PROD_81,SLSMAN_119,11,2019,192,143
PROD_81,SLSMAN_119,12,2019,120,494
PROD_82,SLSMAN_119,11,2019,0,862
PROD_82,SLSMAN_119,12,2019,0,"3,072"
PROD_83,SLSMAN_119,11,2019,0,716
PROD_83,SLSMAN_119,12,2019,0,"2,633"
PROD_86,SLSMAN_119,12,2019,0,91
PROD_5,SLSMAN_120,11,2019,0,2
PROD_5,SLSMAN_120,12,2019,0,1
PROD_10,SLSMAN_120,12,2019,0,1
PROD_13,SLSMAN_120,11,2019,0,33
PROD_13,SLSMAN_120,12,2019,0,124
PROD_14,SLSMAN_120,11,2019,0,319
PROD_14,SLSMAN_120,12,2019,0,856
PROD_15,SLSMAN_120,11,2019,0,29
PROD_15,SLSMAN_120,12,2019,0,179
PROD_16,SLSMAN_120,11,2019,0,3
PROD_16,SLSMAN_120,12,2019,0,33
PROD_19,SLSMAN_120,11,2019,0,24
PROD_19,SLSMAN_120,12,2019,0,174
PROD_22,SLSMAN_120,11,2019,0,180
PROD_22,SLSMAN_120,12,2019,0,600
PROD_25,SLSMAN_120,11,2019,0,6
PROD_25,SLSMAN_120,12,2019,0,45
PROD_27,SLSMAN_120,11,2019,0,1
PROD_27,SLSMAN_120,12,2019,0,10
PROD_33,SLSMAN_120,12,2019,0,72
PROD_35,SLSMAN_120,11,2019,0,174
PROD_35,SLSMAN_120,12,2019,0,666
PROD_36,SLSMAN_120,11,2019,0,2
PROD_37,SLSMAN_120,11,2019,0,3
PROD_37,SLSMAN_120,12,2019,0,3
PROD_38,SLSMAN_120,11,2019,0,5
PROD_38,SLSMAN_120,12,2019,0,5
PROD_39,SLSMAN_120,11,2019,0,6
PROD_42,SLSMAN_120,11,2019,0,3
PROD_42,SLSMAN_120,12,2019,0,2
PROD_43,SLSMAN_120,11,2019,0,98
PROD_43,SLSMAN_120,12,2019,0,451
PROD_45,SLSMAN_120,12,2019,0,24
PROD_47,SLSMAN_120,11,2019,0,37
PROD_47,SLSMAN_120,12,2019,0,61
PROD_50,SLSMAN_120,11,2019,0,399
PROD_50,SLSMAN_120,12,2019,0,"1,898"
PROD_51,SLSMAN_120,11,2019,0,14
PROD_51,SLSMAN_120,12,2019,0,58
PROD_58,SLSMAN_120,11,2019,0,138
PROD_58,SLSMAN_120,12,2019,0,642
PROD_59,SLSMAN_120,12,2019,0,12
PROD_61,SLSMAN_120,11,2019,0,111
PROD_62,SLSMAN_120,12,2019,0,85
PROD_80,SLSMAN_120,11,2019,0,3
PROD_80,SLSMAN_120,12,2019,0,23
PROD_81,SLSMAN_120,12,2019,0,11
PROD_82,SLSMAN_120,12,2019,0,78
PROD_83,SLSMAN_120,11,2019,0,93
PROD_83,SLSMAN_120,12,2019,0,62
PROD_86,SLSMAN_120,12,2019,0,23
PROD_3,SLSMAN_121,10,2019,40,12
PROD_3,SLSMAN_121,11,2019,40,0
PROD_3,SLSMAN_121,12,2019,80,0
PROD_5,SLSMAN_121,10,2019,240,176
PROD_5,SLSMAN_121,11,2019,240,167
PROD_5,SLSMAN_121,12,2019,240,120
